target,capacity,huge,large,max,mean,median,medium,min,small,std,tiny
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4415000081062317,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4415000081062317,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4419444501399994,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4419444501399994,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6600000262260437,0.4468888938426971,0.1133333370089531,0.0,0.1333333402872085,0.1666666716337204,0.4468888938426971,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4390555620193481,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4390555620193481,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4394444525241852,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4394444525241852,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4395000040531158,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4395000040531158,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4397222399711609,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4397222399711609,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4370555579662323,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4370555579662323,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4365555644035339,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4365555644035339,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4398333430290222,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4398333430290222,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4411666691303253,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4411666691303253,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.441666692495346,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.441666692495346,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4397777915000915,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4397777915000915,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4327777922153473,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4327777922153473,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4406111240386963,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4406111240386963,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4396666884422302,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4396666884422302,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4402777850627899,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4402777850627899,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4376666843891144,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4376666843891144,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4393889009952545,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4393889009952545,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4458889067173004,0.1666666716337204,0.0,0.1333333402872085,0.1500000059604644,0.4458889067173004,0.0
BF,150,0.2666666805744171,0.7333333492279053,0.6533333659172058,0.3903889060020447,0.1133333370089531,0.0,0.1333333402872085,0.2583333551883697,0.3903889060020447,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6533333659172058,0.4278889000415802,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4278889000415802,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4312222301959991,0.1133333370089531,0.0,0.1333333402872085,0.2166666835546493,0.4312222301959991,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4302222430706024,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4302222430706024,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4111111164093017,0.2366666793823242,0.0,0.1333333402872085,0.2000000178813934,0.4111111164093017,0.0
BF,150,0.4083333611488342,0.5916666984558105,0.6666666865348816,0.4462222456932068,0.1666666716337204,0.0,0.1333333402872085,0.1750000119209289,0.4462222456932068,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4327777922153473,0.1133333370089531,0.0,0.1333333402872085,0.2083333432674408,0.4327777922153473,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6600000262260437,0.4350555539131164,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4350555539131164,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4390000104904175,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4390000104904175,0.0
BF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.4132222235202789,0.1133333370089531,0.0,0.1333333402872085,0.2166666835546493,0.4132222235202789,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4273333549499511,0.1133333370089531,0.0,0.1333333402872085,0.2083333432674408,0.4273333549499511,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4305555820465088,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4305555820465088,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6533333659172058,0.4417777955532074,0.1133333370089531,0.0,0.1333333402872085,0.1666666716337204,0.4417777955532074,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6600000262260437,0.4286111295223236,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4286111295223236,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4361666738986969,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4361666738986969,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6600000262260437,0.3851111233234405,0.1899999976158142,0.0,0.1333333402872085,0.2583333551883697,0.3851111233234405,0.0
BF,150,0.4166666865348816,0.5833333730697632,0.6666666865348816,0.4508333504199981,0.1666666716337204,0.0,0.1333333402872085,0.1666666716337204,0.4508333504199981,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6600000262260437,0.4264444708824157,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4264444708824157,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4370000064373016,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4370000064373016,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4305555820465088,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4305555820465088,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4387777745723724,0.1133333370089531,0.0,0.1333333402872085,0.1750000119209289,0.4387777745723724,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4362222254276275,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4362222254276275,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4334444403648376,0.1133333370089531,0.0,0.1333333402872085,0.2083333432674408,0.4334444403648376,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4280555546283722,0.1133333370089531,0.0,0.1333333402872085,0.2166666835546493,0.4280555546283722,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4357777833938598,0.1133333370089531,0.0,0.1333333402872085,0.2166666835546493,0.4357777833938598,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6600000262260437,0.4248333573341369,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4248333573341369,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3993333280086517,0.2366666793823242,0.0,0.1333333402872085,0.2083333432674408,0.3993333280086517,0.0
BF,150,0.4166666865348816,0.5833333730697632,0.6666666865348816,0.4504444599151611,0.1666666716337204,0.0,0.1333333402872085,0.1750000119209289,0.4504444599151611,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4320555627346039,0.1133333370089531,0.0,0.1333333402872085,0.1750000119209289,0.4320555627346039,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4285555779933929,0.1133333370089531,0.0,0.1333333402872085,0.2083333432674408,0.4285555779933929,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4309444427490234,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4309444427490234,0.0
BF,150,0.4333333671092987,0.5666667222976685,0.6666666865348816,0.4523889124393463,0.1666666716337204,0.0,0.1333333402872085,0.1750000119209289,0.4523889124393463,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4363889098167419,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4363889098167419,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4340555667877197,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4340555667877197,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4388333559036255,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4388333559036255,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4326111078262329,0.1133333370089531,0.0,0.1333333402872085,0.1750000119209289,0.4326111078262329,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4320555627346039,0.1133333370089531,0.0,0.1333333402872085,0.2166666835546493,0.4320555627346039,0.0
BF,150,0.2666666805744171,0.7333333492279053,0.6666666865348816,0.3827777802944183,0.1666666716337204,0.0,0.1333333402872085,0.2583333551883697,0.3827777802944183,0.0
BF,150,0.4083333611488342,0.5916666984558105,0.6600000262260437,0.4427222311496734,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4427222311496734,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.4329999983310699,0.1133333370089531,0.0,0.1333333402872085,0.2166666835546493,0.4329999983310699,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4294444620609283,0.1133333370089531,0.0,0.1333333402872085,0.2083333432674408,0.4294444620609283,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4352222383022308,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4352222383022308,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4402777850627899,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4402777850627899,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4371111094951629,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4371111094951629,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4381111264228821,0.1133333370089531,0.0,0.1333333402872085,0.1666666716337204,0.4381111264228821,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4335555732250213,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4335555732250213,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6600000262260437,0.4302222430706024,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4302222430706024,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4320000112056732,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4320000112056732,0.0
BF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.4160000085830688,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4160000085830688,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4229444563388824,0.1133333370089531,0.0,0.1333333402872085,0.2083333432674408,0.4229444563388824,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4344444572925567,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4344444572925567,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4316111207008362,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4316111207008362,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.433055579662323,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.433055579662323,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.437888890504837,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.437888890504837,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4365000128746032,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4365000128746032,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4415555596351623,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4415555596351623,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.434000015258789,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.434000015258789,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4323333501815796,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4323333501815796,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4315555691719055,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4315555691719055,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.4125555753707886,0.3300000131130218,0.0,0.1333333402872085,0.2166666835546493,0.4125555753707886,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4349444508552551,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4349444508552551,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4360000193119049,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4360000193119049,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4321666657924652,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4321666657924652,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4345000088214874,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4345000088214874,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4405000209808349,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4405000209808349,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4376666843891144,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4376666843891144,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6600000262260437,0.4419444501399994,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4419444501399994,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4386666715145111,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4386666715145111,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4383333325386047,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4383333325386047,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4403333365917206,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4403333365917206,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3971111178398132,0.3300000131130218,0.0,0.1333333402872085,0.2416666746139526,0.3971111178398132,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4388333559036255,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4388333559036255,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4391666650772095,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4391666650772095,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4372222423553467,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4372222423553467,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6666666865348816,0.4435000121593475,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4435000121593475,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.437555581331253,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.437555581331253,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4364444613456726,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4364444613456726,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4391666650772095,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4391666650772095,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4391111135482788,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4391111135482788,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4363333582878113,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4363333582878113,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4405000209808349,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4405000209808349,0.0
BF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.4216111302375793,0.1666666716337204,0.0,0.1333333402872085,0.1666666716337204,0.4216111302375793,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4418888986110687,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4418888986110687,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4396111369132995,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4396111369132995,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4400555789470672,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4400555789470672,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4386111199855804,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4386111199855804,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6600000262260437,0.4420555531978607,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4420555531978607,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4392222464084625,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4392222464084625,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.436777800321579,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.436777800321579,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4406666755676269,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4406666755676269,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6600000262260437,0.4421666860580444,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4421666860580444,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4391666650772095,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4391666650772095,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4206111133098602,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4206111133098602,0.0
FF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4249444603919983,0.1266666650772094,0.0,0.1333333402872085,0.158333346247673,0.4249444603919983,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.410277783870697,0.0866666659712791,0.0,0.1400000005960464,0.1833333373069763,0.410277783870697,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4257222414016723,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4257222414016723,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.425555557012558,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.425555557012558,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.425388902425766,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.425388902425766,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.425777792930603,0.0866666659712791,0.0,0.1333333402872085,0.1416666805744171,0.425777792930603,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4254444539546966,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4254444539546966,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4267222285270691,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4267222285270691,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4233888983726501,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4233888983726501,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4225555658340454,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4225555658340454,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4272778034210205,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4272778034210205,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4280555546283722,0.0866666659712791,0.0,0.1333333402872085,0.1416666805744171,0.4280555546283722,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.426333338022232,0.0866666659712791,0.0,0.1333333402872085,0.125,0.426333338022232,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4226111173629761,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4226111173629761,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4246666729450226,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4246666729450226,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4237222373485565,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4237222373485565,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4282777905464172,0.0866666659712791,0.0,0.1333333402872085,0.1416666805744171,0.4282777905464172,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4275000095367431,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4275000095367431,0.0
